"sys_file"
,"uid","pid","tstamp","last_indexed","missing","storage","type","metadata","identifier","identifier_hash","folder_hash","extension","mime_type","name","sha1","size","creation_date","modification_date"
,"1","0","1750756658","1750756658","0","1","2","0","/company-page-a/Images/amanea_tuscany.jpg","7cce213942dfab770923eaf9ac08429fa76e663d","34deab4d6ffc751862cfd322c1a03d0df34ebca6","jpg","image/jpeg","amanea_tuscany.jpg","0498300a72792f35c4f9cda73768a58e7554a5e6","4321490","1735898779","1735897658"
,"2","0","1750759579","1750759579","0","1","2","0","/independant_page/Images/amanea_horse.jpg","bf56b15815d770e361cdc11dd7769d6950c0b3e1","b58be5539baa8d96dda10c1afa5031093b839fad","jpg","image/jpeg","amanea_horse.jpg","0c9b36a6263a13618e22833cd2f2f308948f05f8","2949956","1735892462","1735892462"
,"3","0","1750759579","1750759579","0","1","2","0","/independant_page/Images/msaeling_germany.jpg","09311f736bb24dc204f0379944cad7bbf9bc1efa","b58be5539baa8d96dda10c1afa5031093b839fad","jpg","image/jpeg","msaeling_germany.jpg","426001a7c75c0f8e11739c2e64ecc518a6318d72","1658638","1735898660","1735898660"
,"4","0","1750759677","1750759677","0","1","2","0","/company-page-b/Images/ktaira_estonia.jpg","e6d0e433a1136bac04ac786269e79a11a348639a","58f86bf8ce05d42699e45c658f32eb08faf22645","jpg","image/jpeg","ktaira_estonia.jpg","1bfeae2fe4b718ca1615c110094daa7214723694","2442688","1735898789","1735897994"
"sys_file_metadata"
,"uid","pid","tstamp","crdate","sys_language_uid","l10n_parent","l10n_state","t3_origuid","l10n_diffsource","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage","file","title","width","height","description","alternative","categories"
,"1","0","1750756658","1750756658","0","0",NULL,"0",,"0","0","0","0","1",NULL,"5184","3332",NULL,NULL,"0"
,"2","0","1750759579","1750759579","0","0",NULL,"0",,"0","0","0","0","2",NULL,"5446","3631",NULL,NULL,"0"
,"3","0","1750759579","1750759579","0","0",NULL,"0",,"0","0","0","0","3",NULL,"3842","5763",NULL,NULL,"0"
,"4","0","1750759677","1750759677","0","0",NULL,"0",,"0","0","0","0","4",NULL,"5472","3648",NULL,NULL,"0"
"sys_file_reference"
,"uid","pid","tstamp","crdate","deleted","hidden","sys_language_uid","l10n_parent","l10n_state","l10n_diffsource","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","title","description","alternative","link","crop","autoplay"
"pages"
,"uid","pid","multisite_relations_enable","multisite_relations","multisite_relations_xdefault","deleted","hidden","sys_language_uid","l10n_parent","l10n_source","t3_origuid","title","doktype","is_siteroot","url","shortcut","shortcut_mode","subtitle","target","media","keywords","abstract","categories","slug","seo_title"
,"1","0","0","0","0","0","0","0","0","0","0","Company Pages","254","0",,"0","0",,,"0",NULL,NULL,"0","/",
,"2","1","0","0","3","0","0","0","0","0","0","independent page","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"3","1","1","1","3","0","0","0","0","0","0","Company Page A","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"4","1","1","1","3","0","0","0","0","0","0","Company Page B","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"5","3","1","1","5","0","0","0","0","0","0","Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1",
,"6","3","0","0","0","0","0","0","0","0","0","Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-2",
,"7","5","0","0","0","0","0","0","0","0","0","Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-11",
,"8","5","0","0","0","0","0","0","0","0","0","Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-12",
,"9","5","0","0","0","0","0","0","0","0","0","Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-13",
,"10","6","0","0","0","0","0","0","0","0","0","Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-2/page-21",
,"11","6","0","0","0","0","0","0","0","0","0","Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-2/page-22",
,"12","7","0","0","0","0","0","0","0","0","0","Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-11/subpage-111",
,"13","4","1","1","5","0","0","0","0","0","0","Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1",
,"14","4","0","0","0","0","0","0","0","0","0","Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-2",
,"15","4","0","0","0","0","0","0","0","0","0","Subpage 3","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-3",
,"16","14","0","0","0","0","0","0","0","0","0","Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-21",
,"17","14","0","0","0","0","0","0","0","0","0","Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-22",
,"18","13","0","0","0","0","0","0","0","0","0","Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-11",
,"19","13","0","0","0","0","0","0","0","0","0","Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-12",
,"20","13","0","0","0","0","0","0","0","0","0","Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-13",
,"21","18","0","0","0","0","0","0","0","0","0","Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-11/subpage-111",
,"22","2","0","0","0","0","0","0","0","0","0","Page 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/page-1",
,"23","2","0","0","0","0","0","0","0","0","0","Page 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/page-2",
,"24","2","0","0","0","0","0","0","0","0","0","Page 3","1","0",,"0","0",,,"0",NULL,NULL,"0","/page-3",
,"25","22","0","0","0","0","0","0","0","0","0","Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/page-1/page-11",
,"26","22","0","0","0","0","0","0","0","0","0","Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/page-1/page-12",
,"27","1","0","0","0","0","0","1","2","2","0","[Translate to German:] independent page","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"28","2","0","0","0","0","0","1","22","22","0","[Translate to German:] Page 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-page-1",
,"29","22","0","0","0","0","0","1","25","25","0","[Translate to German:] Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-page-1/translate-to-german-page-11",
,"30","22","0","0","0","0","0","1","26","26","0","[Translate to German:] Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-page-1/translate-to-german-page-12",
,"31","2","0","0","0","0","0","1","23","23","0","[Translate to German:] Page 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-page-2",
,"32","2","0","0","0","0","0","1","24","24","0","[Translate to German:] Page 3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-page-3",
,"33","1","0","0","0","0","0","1","3","3","0","[Translate to German:] Company Page A","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"34","1","0","0","0","0","0","2","3","3","0","[Translate to Norwegian:] Company Page A","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"35","3","0","0","0","0","0","1","5","5","0","[Translate to German:] Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-1",
,"36","3","0","0","0","0","0","2","5","5","0","[Translate to Norwegian:] Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-1",
,"37","5","0","0","0","0","0","1","7","7","0","[Translate to German:] Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-1/translate-to-german-page-11",
,"38","5","0","0","0","0","0","2","7","7","0","[Translate to Norwegian:] Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-1/translate-to-norwegian-page-11",
,"39","7","0","0","0","0","0","1","12","12","0","[Translate to German:] Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-1/translate-to-german-page-11/translate-to-german-subpage-111",
,"40","5","0","0","0","0","0","1","8","8","0","[Translate to German:] Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-1/translate-to-german-page-12",
,"41","5","0","0","0","0","0","2","8","8","0","[Translate to Norwegian:] Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-1/translate-to-norwegian-page-12",
,"42","7","0","0","0","0","0","2","12","12","0","[Translate to Norwegian:] Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-1/translate-to-norwegian-page-11/translate-to-norwegian-subpage-111",
,"43","5","0","0","0","0","0","1","9","9","0","[Translate to German:] Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-1/translate-to-german-page-13",
,"44","5","0","0","0","0","0","2","9","9","0","[Translate to Norwegian:] Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-1/translate-to-norwegian-page-13",
,"45","3","0","0","0","0","0","1","6","6","0","[Translate to German:] Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-2",
,"46","3","0","0","0","0","0","2","6","6","0","[Translate to Norwegian:] Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-2",
,"47","6","0","0","0","0","0","1","10","10","0","[Translate to German:] Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-2/translate-to-german-page-21",
,"48","6","0","0","0","0","0","2","10","10","0","[Translate to Norwegian:] Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-2/translate-to-norwegian-page-21",
,"49","6","0","0","0","0","0","1","11","11","0","[Translate to German:] Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-2/translate-to-german-page-22",
,"50","6","0","0","0","0","0","2","11","11","0","[Translate to Norwegian:] Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-2/translate-to-norwegian-page-22",
,"51","1","0","0","0","0","0","3","4","4","0","[Translate to Bulgarian:] Company Page B","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"52","1","0","0","0","0","0","4","4","4","0","[Translate to Hungarian:] Company Page B","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"53","13","0","0","0","0","0","3","18","18","0","[Translate to Bulgarian:] Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/translate-to-bulgarian-page-11",
,"54","13","0","0","0","0","0","4","18","18","0","[Translate to Hungarian:] Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/translate-to-hungarian-page-11",
,"55","4","0","0","0","0","0","3","13","13","0","[Translate to Bulgarian:] Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-1",
,"56","4","0","0","0","0","0","4","13","13","0","[Translate to Hungarian:] Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-1",
,"57","18","0","0","0","0","0","3","21","21","0","[Translate to Bulgarian:] Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/translate-to-bulgarian-page-11/translate-to-bulgarian-subpage-111",
,"58","18","0","0","0","0","0","4","21","21","0","[Translate to Hungarian:] Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/translate-to-hungarian-page-11/translate-to-hungarian-subpage-111",
,"59","13","0","0","0","0","0","3","19","19","0","[Translate to Bulgarian:] Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-1/translate-to-bulgarian-page-12",
,"60","13","0","0","0","0","0","4","19","19","0","[Translate to Hungarian:] Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-1/translate-to-hungarian-page-12",
,"61","13","0","0","0","0","0","3","20","20","0","[Translate to Bulgarian:] Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-1/translate-to-bulgarian-page-13",
,"62","13","0","0","0","0","0","4","20","20","0","[Translate to Hungarian:] Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-1/translate-to-hungarian-page-13",
,"63","4","0","0","0","0","0","3","14","14","0","[Translate to Bulgarian:] Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-2",
,"64","4","0","0","0","0","0","4","14","14","0","[Translate to Hungarian:] Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-2",
,"65","14","0","0","0","0","0","3","16","16","0","[Translate to Bulgarian:] Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-2/translate-to-bulgarian-page-21",
,"66","14","0","0","0","0","0","4","16","16","0","[Translate to Hungarian:] Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-2/translate-to-hungarian-page-21",
,"67","14","0","0","0","0","0","3","17","17","0","[Translate to Bulgarian:] Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-2/translate-to-bulgarian-page-22",
,"68","14","0","0","0","0","0","4","17","17","0","[Translate to Hungarian:] Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-2/translate-to-hungarian-page-22",
,"69","4","0","0","0","0","0","3","15","15","0","[Translate to Bulgarian:] Subpage 3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-3",
,"70","4","0","0","0","0","0","4","15","15","0","[Translate to Hungarian:] Subpage 3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-3",
"tt_content"
,"uid","rowDescription","pid","tstamp","crdate","deleted","hidden","starttime","endtime","fe_group","sorting","editlock","sys_language_uid","l18n_parent","l10n_source","l10n_state","t3_origuid","l18n_diffsource","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage","CType","header","header_position","bodytext","bullets_type","uploads_description","uploads_type","assets","image","imagewidth","imageorient","imagecols","imageborder","media","layout","frame_class","cols","space_before_class","space_after_class","records","pages","colPos","subheader","header_link","image_zoom","header_layout","list_type","sectionIndex","linkToTop","file_collections","filelink_size","filelink_sorting","filelink_sorting_direction","target","recursive","imageheight","pi_flexform","accessibility_title","accessibility_bypass","accessibility_bypass_text","category_field","table_class","table_caption","table_delimiter","table_enclosure","table_header_position","table_tfoot","categories","selected_categories","date"
,"1",,"3","1750759527","1750756697","0","0","0","0",,"256","0","0","0","0",NULL,"0","{""CType"":"""",""colPos"":"""",""header"":"""",""header_layout"":"""",""header_position"":"""",""date"":"""",""header_link"":"""",""subheader"":"""",""bodytext"":"""",""assets"":"""",""imagewidth"":"""",""imageheight"":"""",""imageborder"":"""",""imageorient"":"""",""imagecols"":"""",""image_zoom"":"""",""layout"":"""",""frame_class"":"""",""space_before_class"":"""",""space_after_class"":"""",""sectionIndex"":"""",""linkToTop"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":"""",""fe_group"":"""",""editlock"":"""",""categories"":"""",""rowDescription"":""""}","0","0","0","0","textmedia","Company Page A",,"<p>we see here the main page of Company A</p>","0","0","0","1","0","0","17","2","0","0","0","default","0",,,NULL,NULL,"0",,,"0","0",,"1","0",NULL,"0",,,,"0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"0"
,"2",,"2","1750759650","1750759549","0","0","0","0",,"256","0","0","0","0",NULL,"1","{""hidden"":""""}","0","0","0","0","textmedia","independent page",,"<p>we see here the main page of independent page</p>","0","0","0","1","0","0","17","2","0","0","0","default","0",,,,,"0",,,"0","0",,"1","0",,"0",,,,"0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","0"
,"3",,"4","1750759683","1750759657","0","0","0","0",,"256","0","0","0","0",NULL,"1","{""CType"":"""",""colPos"":"""",""header"":"""",""header_layout"":"""",""header_position"":"""",""date"":"""",""header_link"":"""",""subheader"":"""",""bodytext"":"""",""assets"":"""",""imagewidth"":"""",""imageheight"":"""",""imageborder"":"""",""imageorient"":"""",""imagecols"":"""",""image_zoom"":"""",""layout"":"""",""frame_class"":"""",""space_before_class"":"""",""space_after_class"":"""",""sectionIndex"":"""",""linkToTop"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":"""",""fe_group"":"""",""editlock"":"""",""categories"":"""",""rowDescription"":""""}","0","0","0","0","textmedia","Company Page B",,"<p>we see here the main page of Company B</p>","0","0","0","1","0","0","17","2","0","0","0","default","0",,,,,"0",,,"0","0",,"1","0",,"0",,,,"0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","0"
,"4",,"2","1750760685","1750760685","0","0","0","0",,"512","0","1","2","2",NULL,"2","{""hidden"":""0"",""CType"":""textmedia"",""starttime"":""0"",""endtime"":""0"",""categories"":""0"",""l18n_parent"":""0"",""layout"":""0"",""frame_class"":""default"",""space_before_class"":"""",""space_after_class"":"""",""bullets_type"":""0"",""colPos"":""0"",""date"":""0"",""header_layout"":""0"",""header_position"":"""",""imagewidth"":""0"",""imageheight"":""0"",""imageorient"":""17"",""imagecols"":""2"",""cols"":""0"",""recursive"":""0"",""list_type"":"""",""target"":"""",""sectionIndex"":""1"",""accessibility_title"":"""",""accessibility_bypass_text"":"""",""l18n_diffsource"":""{\""hidden\"":\""\""}"",""table_class"":"""",""table_delimiter"":""124"",""table_enclosure"":""0"",""table_header_position"":""0"",""table_tfoot"":""0"",""uploads_description"":""0"",""uploads_type"":""0"",""t3_origuid"":""1"",""rowDescription"":"""",""fe_group"":"""",""editlock"":""0"",""sys_language_uid"":""0"",""l10n_source"":""0"",""header"":""independent page"",""bodytext"":""<p>we see here the main page of independent page<\/p>"",""assets"":""1"",""image"":""0"",""imageborder"":""0"",""media"":""0"",""records"":"""",""pages"":"""",""subheader"":"""",""header_link"":"""",""image_zoom"":""0"",""linkToTop"":""0"",""file_collections"":"""",""filelink_size"":""0"",""filelink_sorting"":"""",""filelink_sorting_direction"":"""",""pi_flexform"":"""",""accessibility_bypass"":""0"",""category_field"":"""",""table_caption"":"""",""selected_categories"":""0""}","0","0","0","0","textmedia","[Translate to German:] independent page",,"[Translate to German:] <p>we see here the main page of independent page</p>","0","0","0","1","0","0","17","2","0","0","0","default","0",,,,,"0",,,"0","0",,"1","0",,"0",,,,"0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","0"
